Test case ID,Description     ,Command    ,Expected result,Pass/Fail,Time to execute,Error message
70          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.368         ,True is not false : Chrome didn't close
71          ,test_open_chrome,Open Chrome,True           ,Fail     ,21.695         ,True is not false : Chrome didn't close
72          ,test_open_chrome,Open Chrome,True           ,Fail     ,21.718         ,True is not false : Chrome didn't close
73          ,test_open_chrome,Open Chrome,True           ,Fail     ,21.926         ,True is not false : Chrome didn't close
74          ,test_open_chrome,Open Chrome,True           ,Fail     ,21.991         ,True is not false : Chrome didn't close
75          ,test_open_chrome,Open Chrome,True           ,Fail     ,21.721         ,True is not false : Chrome didn't close
76          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.238         ,True is not false : Chrome didn't close
77          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.643         ,True is not false : Chrome didn't close
78          ,test_open_chrome,Open Chrome,True           ,Fail     ,21.351         ,True is not false : Chrome didn't close
79          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.39          ,True is not false : Chrome didn't close
80          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.011         ,True is not false : Chrome didn't close
81          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.21          ,True is not false : Chrome didn't close
82          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.443         ,True is not false : Chrome didn't close
83          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.58          ,True is not false : Chrome didn't close
84          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.133         ,True is not false : Chrome didn't close
85          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.276         ,True is not false : Chrome didn't close
86          ,test_open_chrome,Open Chrome,True           ,Fail     ,21.885         ,True is not false : Chrome didn't close
87          ,test_open_chrome,Open Chrome,True           ,Fail     ,23.503         ,True is not false : Chrome didn't close
88          ,test_open_chrome,Open Chrome,True           ,Fail     ,23.277         ,True is not false : Chrome didn't close
89          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.343         ,True is not false : Chrome didn't close
90          ,test_open_chrome,Open Chrome,True           ,Fail     ,23.241         ,True is not false : Chrome didn't close
91          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.499         ,True is not false : Chrome didn't close
92          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.61          ,True is not false : Chrome didn't close
93          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.68          ,True is not false : Chrome didn't close
94          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.205         ,True is not false : Chrome didn't close
95          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.364         ,True is not false : Chrome didn't close
96          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.547         ,True is not false : Chrome didn't close
97          ,test_open_chrome,Open Chrome,True           ,Fail     ,21.964         ,True is not false : Chrome didn't close
98          ,test_open_chrome,Open Chrome,True           ,Fail     ,22.727         ,True is not false : Chrome didn't close
99          ,test_open_chrome,Open Chrome,True           ,Fail     ,23.317         ,True is not false : Chrome didn't close
100         ,test_open_chrome,Open Chrome,True           ,Fail     ,13.749         ,False is not true : Chrome didn't open
