Test case ID,Description    ,Command   ,Expected result,Pass/Fail,Time to execute,Error message
87          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.98          ,False is not true : Excel didn't open
88          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.844         ,False is not true : Excel didn't open
89          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.187         ,False is not true : Excel didn't open
90          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.758         ,False is not true : Excel didn't open
91          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.881         ,False is not true : Excel didn't open
92          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.802         ,False is not true : Excel didn't open
93          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.065         ,False is not true : Excel didn't open
94          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.203         ,False is not true : Excel didn't open
95          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.207         ,False is not true : Excel didn't open
96          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.25          ,False is not true : Excel didn't open
97          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.111         ,False is not true : Excel didn't open
98          ,test_open_excel,Open excel,TRUE           ,Fail     ,12.144         ,False is not true : Excel didn't open
99          ,test_open_excel,Open excel,TRUE           ,Fail     ,11.974         ,False is not true : Excel didn't open
100         ,test_open_excel,Open excel,TRUE           ,Fail     ,12.23          ,False is not true : Excel didn't open
